time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1998-07-23 12:00:00,7,1998,18.25,40.5,2.7939677e-06,0.31689,-3.0978851,62.06407,27.52233000000001,31.971924,4.0,3.114050636213549,619.619939096507,104.01752796522217,87.05848899508119,4.948471591172631,146.53629567585617
1998-07-24 12:00:00,7,1998,18.25,40.5,0.0,0.9995975,-3.6069343,64.38444,28.297360000000026,32.38318,4.0,3.7428826065644563,628.417463896507,106.47647836173589,87.10687533084247,5.584763239339373,149.5887118097178
1998-07-25 12:00:00,7,1998,18.25,40.5,0.0,1.0510411,-3.4464653,66.20636,28.663080000000036,29.042847,3.0,3.6031667263663083,637.280818296507,108.83866661109464,87.15527764136921,5.482674557261161,152.54566047151377
1998-07-26 12:00:00,7,1998,18.25,40.5,0.0,0.1599235,-2.4911437,52.658203,29.070460000000026,26.769043,3.0,2.496271711954037,646.217501096507,112.19317073771718,88.24152768384018,5.239224790501859,156.47168868870514
1998-07-27 12:00:00,7,1998,18.25,40.5,0.0,0.35815868,-2.9207613,46.323376,29.16210000000001,31.889893,4.0,2.942638987649867,655.170679096507,116.00809495211769,89.40218124562611,6.710892737455797,160.8248683425355
1998-07-28 12:00:00,7,1998,18.25,40.5,0.0,-0.45413256,0.38703823,35.377945,29.608150000000023,41.08667,4.0,0.5966866627751005,664.204146096507,120.6686332137892,91.3069445178735,5.7573742573078945,165.96049381323405
1998-07-29 12:00:00,7,1998,18.25,40.5,0.010954216,1.1189952,1.7272052,47.601105,30.146659999999997,38.021362,4.0,2.058005845601533,673.3345448965069,124.51390808816758,91.11155191773362,7.299230849960838,170.29833631869323
1998-07-30 12:00:00,7,1998,18.25,40.5,1.4067646,3.1577818,-6.0283523,68.95736,28.141380000000026,34.685303,4.0,6.805337416273092,682.1039932965069,126.64576559373839,83.02399162952122,5.566373967524047,172.9928712954813
1998-07-31 12:00:00,7,1998,18.25,40.5,-5.5879354e-06,1.2810764,-3.399619,63.292164,26.912040000000047,29.239502,3.0,3.6329830838854673,690.6521604965069,129.06069911767688,85.63220580181286,4.4459331003108264,175.93152449431113
1998-08-01 12:00:00,8,1998,18.25,40.5,-1.1175871e-05,0.044822592,-2.951561,62.139923,27.191550000000007,26.64856,3.0,2.9519013197386186,698.5506394965068,131.2719840526286,86.31811573376578,4.326196145960138,178.62549034996385
1998-08-02 12:00:00,8,1998,18.25,40.5,-5.5879354e-06,-0.2630129,-1.7713213,47.176178,28.478940000000023,22.95337,3.0,1.7907414479483352,706.6808486965068,134.4976463634068,88.81398199576452,5.004509416371053,182.26989305174243
1998-08-03 12:00:00,8,1998,18.25,40.5,0.0,-0.9892066,-0.4331126,41.260773,29.151970000000006,21.92212,3.0,1.0798686131943647,714.9322032965068,138.16614498834812,90.21802900023556,5.380371871489838,186.31518503278184
1998-08-04 12:00:00,8,1998,18.25,40.5,0.0,-0.41965422,-1.9102627,43.59038,29.577230000000043,31.183838,4.0,1.9558152385578498,723.2601046965068,141.73867420482628,90.2674584592208,6.351755277361447,190.26221674992416
1998-08-05 12:00:00,8,1998,18.25,40.5,1.1175871e-05,0.70081234,-3.6682556,66.18751,29.067000000000007,30.10791,4.0,3.734599989667921,731.4961646965068,143.84446755501688,87.87926867517552,6.226972717748634,192.87135754770478
1998-08-06 12:00:00,8,1998,18.25,40.5,1.1175871e-05,0.027219057,-3.3226597,70.65433,29.261300000000006,29.396118,3.0,3.3227711866856042,739.7671986965067,145.68384503579307,86.92308020859777,5.0413575487517,195.24346677521987
1998-08-07 12:00:00,8,1998,18.25,40.5,0.025480986,-0.46817073,-1.4391465,50.719685,30.872770000000003,23.803467,3.0,1.5133824635203696,748.3282972965068,148.93666638212903,88.74004111090112,4.708693855191792,198.90516496998575
1998-08-08 12:00:00,8,1998,18.25,40.5,1.1443272,0.85919446,-2.7068958,72.066505,28.85940000000005,14.084961,2.0,2.8399823929299863,756.5269892965068,150.66435257088668,82.2003290710235,2.445169290922318,201.16990657862343
1998-08-09 12:00:00,8,1998,18.25,40.5,0.5947375,0.18669331,-3.6879647,77.81612,27.98010000000005,23.024536,3.0,3.6926871002624697,764.5674072965069,151.99615522353156,82.59673342228409,2.9980237262102296,203.06760705293058
1998-08-10 12:00:00,8,1998,18.25,40.5,0.15457068,1.0383524,-4.155688,75.86127,27.914240000000007,31.524292,4.0,4.283447030130028,772.5959704965069,153.44203468529147,83.64320987648915,3.817766957690433,205.06588705036384
1998-08-11 12:00:00,8,1998,18.25,40.5,5.5879354e-06,1.5951253,-4.501091,68.06561,29.17523,32.034912,4.0,4.775379033436098,780.8515118965068,155.43799797141008,85.39931484983921,5.295330661036019,207.57511354950967
1998-08-12 12:00:00,8,1998,18.25,40.5,0.0,0.75113994,-3.7015297,62.28148,28.624750000000006,28.48523,3.0,3.776974097004809,789.0079668965069,157.75261597494736,86.48247677626323,5.1427126202881235,210.35858453064938
1998-08-13 12:00:00,8,1998,18.25,40.5,0.0,0.95024675,-2.40431,63.546024,28.090630000000033,21.68274,3.0,2.585280538352765,797.0682802965069,159.9494378481473,86.53067294139151,4.171274699223764,213.02725893664586
1998-08-14 12:00:00,8,1998,18.25,40.5,5.5879354e-06,0.47349212,0.28083482,64.531586,28.26147000000003,26.095215,3.0,0.5505115655701766,805.1593448965069,162.09937634707128,86.57888501850037,2.9035437222951694,215.65596190434238
1998-08-15 12:00:00,8,1998,18.25,40.5,5.5879354e-06,-0.5247674,0.021833539,55.693134,29.37396000000001,29.316528,3.0,0.5252214081014068,813.4506576965069,164.88682192847602,87.62651896177923,3.355238508226886,218.86404018539247
1998-08-16 12:00:00,8,1998,18.25,40.5,0.0,-0.62424296,-1.3354508,44.8399,29.05352000000005,34.561646,4.0,1.474146570843687,821.6842912965069,168.3205787457495,89.46759100536924,5.189966425153183,222.6285118765858
1998-08-17 12:00:00,8,1998,18.25,40.5,0.017624348,1.0543123,-3.6364658,65.40287,28.74902000000003,38.725586,4.0,3.786219478648977,829.8631148965069,170.45252682119033,87.89297400096862,6.297905728573888,225.2434584925019
1998-08-18 12:00:00,8,1998,18.25,40.5,0.35131209999999996,1.7437149,-3.869067,69.30613,28.852700000000027,31.014404,4.0,4.243845084704555,838.0606008965069,172.35051760257386,87.0943483337516,6.105160392810326,227.6554160053562
1998-08-19 12:00:00,8,1998,18.25,40.5,0.33334037,-0.08828685,-0.19182937,65.217674,28.794500000000028,24.07959,3.0,0.2111707249538141,846.2476108965069,174.49714361555522,87.14274650848593,2.957918341040858,230.2828665859279
1998-08-20 12:00:00,8,1998,18.25,40.5,2.390565,0.13788183,-2.3371327,74.372635,25.936059999999998,14.254395,2.0,2.341196415607507,853.9201016965069,116.21366929070312,72.52512178402877,1.0443832538989508,173.42272290589372
1998-08-21 12:00:00,8,1998,18.25,40.5,0.6144433,-0.22825341,-1.7322602,72.15173,26.36614000000003,14.025635,2.0,1.747233533240668,861.670006896507,117.79274270960569,79.89287767929333,1.5440651287091216,175.57982928074807
1998-08-22 12:00:00,8,1998,18.25,40.5,5.929485,0.06626372,-0.36638358,72.5359,25.61650000000003,10.9991455,2.0,0.37232755509343485,811.6747322992371,68.21768096038714,51.99411467734749,0.22101428278922522,112.7458776764415
1998-08-23 12:00:00,8,1998,18.25,40.5,5.5879354e-06,0.33744857,2.6130118,61.31486,27.416200000000003,17.841309,2.0,2.6347110286204605,819.6136482992371,70.49509659350336,78.30000558604223,1.558787274672637,116.03888672344755
1998-08-24 12:00:00,8,1998,18.25,40.5,5.5879354e-06,-1.1617891,-0.22483389,67.73163,27.455960000000005,19.805542,2.0,1.1833444937850273,827.5597210992371,72.39740210255499,83.37498107612353,2.1005550181244224,118.81013778280024
1998-08-25 12:00:00,8,1998,18.25,40.5,0.0019059516000000001,-0.0476004,2.3417113,70.01691,28.267629999999997,20.443115,3.0,2.3421950411158865,835.6518944992371,74.21522580093945,84.77630413585811,3.125570211226416,121.46240470652221
1998-08-26 12:00:00,8,1998,18.25,40.5,0.031664502,-0.031153837,-3.3550177,73.2346,27.918330000000026,33.79492,4.0,3.355162340166734,843.6811938992371,75.818665478046,84.82393700749986,3.780613398821426,123.81931389131833
1998-08-27 12:00:00,8,1998,18.25,40.5,5.5879354e-06,0.8230899,-2.993644,62.873993,26.53457000000003,22.204712,3.0,3.1047353159678543,851.4614164992371,77.93672141805281,85.96171280222421,4.230241794096012,126.8468068235662
1998-08-28 12:00:00,8,1998,18.25,40.5,-1.1175871e-05,-0.8882956,3.866326,64.702896,27.77505000000002,51.011475,4.0,3.9670575759945,859.4649254992371,80.04083069950165,86.09350777559543,5.038966674611416,129.84980930529852
1998-08-29 12:00:00,8,1998,18.25,40.5,1.3200892,0.69831353,1.6089025,74.04221,25.8707,12.528198,2.0,1.7539124951625467,867.125651499237,81.48615866397256,78.48570272630367,1.350481359718713,131.96867740760118
1998-08-30 12:00:00,8,1998,18.25,40.5,8.8559,2.646743,-4.2196784,72.35528,22.0899,6.3410645,1.0,4.981057549102958,781.1842098129649,45.52134441314276,58.71474312157086,0.9280395020016299,79.4660319838804
1998-08-31 12:00:00,8,1998,18.25,40.5,0.09978329999999999,0.70685714,-3.10383,60.8732,22.18950000000001,14.970215,2.0,3.1833013814700264,788.1823198129649,47.402570393353116,78.2437502913336,1.713515073161511,82.41387812730679
1998-09-01 12:00:00,9,1998,18.25,40.5,0.007167924,0.03947415,-2.0967042,55.430958,22.17162000000002,17.388062,2.0,2.0970757522836085,793.8772114129649,49.249148763479134,84.56011651008936,2.902870249554855,85.27322427973756
1998-09-02 12:00:00,9,1998,18.25,40.5,0.0,-0.4726884,-1.9640907,60.630093,23.504140000000007,20.696411,3.0,2.0201699436733165,799.8119566129649,50.9737170944871,85.73627899604807,3.3667479091927954,87.93648598480233
1998-09-03 12:00:00,9,1998,18.25,40.5,0.0,-1.1969628,0.36324844,61.48557,24.83110000000005,25.14856,3.0,1.2508674485117415,805.9855546129648,52.75180096791592,86.0852124050974,3.0750059516999455,90.66803212495324
1998-09-04 12:00:00,9,1998,18.25,40.5,0.14229771,-1.0045824,4.54245,73.884056,26.49084000000005,24.790405,3.0,4.652207841540375,812.4579058129649,54.03465865140384,85.76109275201794,5.445979890157693,92.66241992763612
1998-09-05 12:00:00,9,1998,18.25,40.5,0.13021612999999999,-1.8448378,3.2795875,79.80247,26.601740000000007,32.215454,4.0,3.7628607041006834,818.9502190129649,55.030782043794645,84.52354002527645,3.9075697525165047,94.23144940668662
1998-09-06 12:00:00,9,1998,18.25,40.5,0.14838949,-0.06553849,3.5040338,73.9406,27.397400000000005,27.82019,3.0,3.504646653403724,825.5857510129649,56.35292214794384,84.5710894467598,3.7529018280398065,96.27668342688985
1998-09-07 12:00:00,9,1998,18.25,40.5,0.13064919,-0.23659402,-2.0095387,70.714424,24.950300000000027,21.133423,3.0,2.023418522475627,831.780805012965,57.71115530328,84.61865456670108,2.8872217529972555,98.36095215854907
1998-09-08 12:00:00,9,1998,18.25,40.5,0.2610092,-1.5789757,3.2098439,69.85779,26.08495000000005,41.284668,4.0,3.5771863417437033,838.180096012965,59.17000805218614,84.83743451292867,3.9432666416771984,100.58790329418719
1998-09-09 12:00:00,9,1998,18.25,40.5,8.714935,-0.39064848,4.251756,79.475586,24.73818,10.339844,2.0,4.2696645440200935,758.7547311532886,32.755781159006254,56.13716772090033,0.6689580710630622,59.12990156490686
1998-09-10 12:00:00,9,1998,18.25,40.5,3.9910930000000002,-1.4286734,-2.7247026,79.00952,24.02260000000001,4.397217,0.0,3.076542205514873,738.8428171717565,23.864555135926643,55.67930130872534,0.5180467134866582,44.16296128815802
1998-09-11 12:00:00,9,1998,18.25,40.5,0.02868846,0.6633692,-3.287885,77.89212,24.502300000000048,7.2625732,1.0,3.3541387074379676,744.9572311717565,24.87226128595477,73.13522361406702,1.286490719259637,45.912281554336005
1998-09-12 12:00:00,9,1998,18.25,40.5,0.08865398999999999,-0.9686938,3.9286232,74.06636,25.13638000000003,27.28357,3.0,4.046288166423232,751.1857795717565,26.083626835900244,81.02134861670064,2.647669272822096,48.00042439980862
1998-09-13 12:00:00,9,1998,18.25,40.5,10.301615,3.186176,5.8391623,63.181774,24.002160000000003,10.092163,2.0,6.651881979463954,673.0007978747211,14.26898678138325,67.46021354092312,1.9272933318637437,27.101458359835462
1998-09-14 12:00:00,9,1998,18.25,40.5,0.12842845,4.11389,4.3824077,57.03097,24.62646000000001,23.856567,3.0,6.010789314317987,679.1375606747212,16.237069776284766,83.68274420719696,5.249943457930512,30.64260308198027
1998-09-15 12:00:00,9,1998,18.25,40.5,0.06534717999999999,3.8091595,0.48021948,48.50096,22.352599999999995,22.722656,3.0,3.8393107253010554,684.8650286747212,18.387364345580668,87.22295175056375,5.778113505904388,34.46164920351126
1998-09-16 12:00:00,9,1998,18.25,40.5,2.2351742e-05,0.71495676,-2.3784866,54.69591,20.16485,16.067017,2.0,2.4836186653850985,690.1987016747212,20.102535891325804,87.27139238376056,4.549684115964796,37.476263639916034
1998-09-17 12:00:00,9,1998,18.25,40.5,0.0033946707999999996,-1.0286969,1.273921,54.518215,21.033929999999998,21.646606,3.0,1.6374040510242456,695.6888090747211,21.894807648885962,87.31984900964915,3.9293132560582062,40.59554478494365
1998-09-18 12:00:00,9,1998,18.25,40.5,1.160671,0.82092065,0.56949633,64.46567,22.15267,9.527466,1.0,0.999118002780398,701.3802896747211,23.365862232890418,80.4463408331489,1.4293047978537163,43.13888983786829
1998-09-19 12:00:00,9,1998,18.25,40.5,1.1575739,1.6057161,-5.7726464,64.04602,20.874780000000044,19.448975,2.0,5.99180862955687,706.8417500747211,24.772490487090078,80.81393253245434,3.681358666177714,45.553709793626055
1998-09-20 12:00:00,9,1998,18.25,40.5,0.046599656,1.4111791,-6.0588555,48.074417,20.705219999999997,23.294556,3.0,6.22102535135142,712.272689674721,26.788300891123022,86.63375005373828,8.185451345276999,48.972051868542025
1998-09-21 12:00:00,9,1998,18.25,40.5,2.0886948000000003,3.4896781,-4.6411643,67.63751,19.31964000000005,14.664185,2.0,5.806742572321775,717.454224874721,24.73806415847511,75.75755404129963,2.2955498479378433,45.54970523825057
1998-09-22 12:00:00,9,1998,18.25,40.5,0.3584791,0.092537366,-4.6780972,59.11263,21.517449999999997,17.251709,2.0,4.679012350566523,723.031365874721,26.38448419793146,83.78775671286621,4.180755470500862,48.35738692323297
1998-09-23 12:00:00,9,1998,18.25,40.5,0.0034673140000000004,2.402641,-4.3964825,69.35385,21.266400000000033,17.886719,2.0,5.01016388431429,728.5633178747211,27.604821365650032,84.12472046289909,4.643274817318316,50.43250072026951
1998-09-24 12:00:00,9,1998,18.25,40.5,0.042391475,1.2224633,-3.3781307,69.10154,20.90655000000004,15.759399,2.0,3.59251771688455,734.030496874721,28.815410093056943,84.20115488767108,3.6273504179521887,52.48034401063538
1998-09-25 12:00:00,9,1998,18.25,40.5,0.0019189902000000003,-1.4631481,0.32655916,66.69253,20.714350000000024,21.928223,3.0,1.499147506923023,739.4630798747211,30.108985500734104,84.4922219250704,2.580601870293509,54.654503107038494
1998-09-26 12:00:00,9,1998,18.25,40.5,1.1743930999999999,-0.67146903,4.4937057,78.8446,21.57018000000005,10.057739,2.0,4.543595666040457,745.0497122747211,30.962840327785617,77.92093538359914,2.133901060629049,56.09742641838395
1998-09-27 12:00:00,9,1998,18.25,40.5,0.35697035,-1.4601096,5.055612,83.53872,22.74550000000005,24.604614,3.0,5.2622364768752234,750.847902274721,31.661680502655624,80.0158292690358,2.9588351861893605,57.2844485255288
1998-09-28 12:00:00,9,1998,18.25,40.5,4.173709000000001,0.35532323,5.1141453,80.715385,23.318570000000022,9.246216,1.0,5.126474104810217,729.4757928949264,22.591277350288852,62.1806670714137,1.1752758480839334,41.93576276852478
1998-09-29 12:00:00,9,1998,18.25,40.5,0.067117624,1.8100675,0.5798561,52.19644,22.379500000000007,11.417114,2.0,1.9006781556232657,735.2081028949264,24.58955997851178,80.30911300184762,1.6585893668867664,45.384340749130835
1998-09-30 12:00:00,9,1998,18.25,40.5,0.02477225,1.2111264,-1.5343641,71.277824,20.863980000000026,11.265991,2.0,1.954763501845113,740.6676192949263,25.712705958311954,82.53722555800205,2.1711121828478954,47.31867389878368
1998-10-01 12:00:00,10,1998,18.25,40.5,0.0,-0.717936,3.0891736,69.992226,21.736230000000035,22.993164,3.0,3.171502109574099,745.2841406949264,26.751018620908535,83.70349428870051,3.1452529306468104,49.096405897141345
1998-10-02 12:00:00,10,1998,18.25,40.5,9.582821000000001,-0.62193996,6.0254426,79.397095,22.732259999999997,2.8166504,0.0,6.057455558214155,673.1806678583866,14.009361330740465,56.1827097222323,0.9287761680797542,26.633089530575695
1998-10-03 12:00:00,10,1998,18.25,40.5,23.321345,0.989075,2.58778,83.85241,19.83566000000002,0.26745605,0.0,2.7703564182294307,520.9097271345232,6.29394239346408,32.72072727689103,0.011624095571328702,12.21879775895456
1998-10-04 12:00:00,10,1998,18.25,40.5,6.480165,1.4675308,-0.9911752,77.24868,18.92193000000003,0.4050293,0.0,1.7708966446531202,496.33001596997826,3.676528309561796,37.01261326368063,0.026182642712424188,7.219364335252125
1998-10-05 12:00:00,10,1998,18.25,40.5,0.11266675,-0.568783,2.8711588,70.4981,19.844960000000015,4.6900635,0.0,2.926955236402914,500.6061087699783,4.612794807652242,64.03904658613271,0.8615654576144142,9.01785388823737
1998-10-06 12:00:00,10,1998,18.25,40.5,0.0,-1.5988617,5.540533,75.596504,21.787130000000047,9.0448,1.0,5.766616396104035,505.2317921699783,5.459073380740143,77.38920394598912,2.5525524621355573,10.630975235370187
1998-10-07 12:00:00,10,1998,18.25,40.5,0.0,-2.9306962,6.4942307,70.734825,22.286680000000047,19.012451,2.0,7.124886848330781,509.9473945699783,6.496099417343253,82.6655044993698,5.636165844629745,12.591207779572372
1998-10-08 12:00:00,10,1998,18.25,40.5,11.196969,-1.8662939,6.853495,71.5979,23.601830000000007,3.6276855,0.0,7.103058963306036,462.0365727347602,3.821988223242311,63.05878332624084,1.7572976787375891,7.489100959568487
1998-10-09 12:00:00,10,1998,18.25,40.5,1.1442052,-1.1297277,4.431123,79.81674,22.961450000000013,1.8876953,0.0,4.572869527690058,466.87363373476023,4.5578276804529825,71.51186031293942,1.5080603270052544,8.898478126070138
1998-10-10 12:00:00,10,1998,18.25,40.5,0.17908495000000002,-1.529965,2.4484396,73.67966,21.45750000000004,4.5979004,0.0,2.8871524684493473,471.43998373476023,5.457433845035144,79.23017131458336,1.7772515114154992,10.607873327486477
1998-10-11 12:00:00,10,1998,18.25,40.5,0.28256048,0.50061375,-1.7779908,84.35913,20.59796,7.220337,1.0,1.8471235507062602,475.85161653476024,5.971654802041647,79.90925698325032,1.5749571906759225,11.580004189012138
1998-10-12 12:00:00,10,1998,18.25,40.5,0.8143578,1.3681246,-3.486636,81.09851,18.74640000000005,3.3833008,0.0,3.7454499753195423,479.92996853476023,6.5400465220189155,77.81254953596131,1.8298262642911596,12.649164926864058
1998-10-13 12:00:00,10,1998,18.25,40.5,1.4203624,1.8500295,-2.681576,77.6352,18.833200000000033,7.173706,1.0,3.257830412198623,484.02394453476023,7.215525759935589,72.7726997824145,1.2454772148153326,13.912552477014705
1998-10-14 12:00:00,10,1998,18.25,40.5,0.17229654,3.0079823,-6.617092,54.788166,17.480160000000012,16.157959,2.0,7.268690669823369,487.8743733347602,8.488359079621874,83.19640258973875,6.190186125093169,16.26906829521846
1998-10-15 12:00:00,10,1998,18.25,40.5,0.0,2.5386856,-5.5299077,47.77306,16.821770000000015,12.805786,2.0,6.084801044090648,491.60629193476024,9.90658507728613,86.38896109675159,7.71380429935635,18.86288349620456
1998-10-16 12:00:00,10,1998,18.25,40.5,0.0,1.6066171,-3.0023823,71.96243,17.15124000000003,8.3654785,1.0,3.4052192266234047,495.3975151347602,10.68194385628645,85.00414805916898,3.910572891927908,20.271152551217575
1998-10-17 12:00:00,10,1998,18.25,40.5,0.05489774,0.2655129,-0.9254958,85.03109,17.141530000000046,7.8914795,1.0,0.9628289442492108,499.18699053476024,11.095678036011552,82.3643210751432,1.7749906037703516,21.023127253285907
1998-10-18 12:00:00,10,1998,18.25,40.5,0.00040326267,-0.6380428,4.2598357,79.39211,19.89330000000001,10.444946,2.0,4.30735403764612,503.4717845347602,11.751195401497535,82.4111576297444,3.2749745451409753,22.206616643453497
1998-10-19 12:00:00,10,1998,18.25,40.5,0.01986185,-1.4818808,4.6516213,80.62084,20.466120000000046,15.346802,2.0,4.88196184172125,507.85968613476024,12.384447922595236,82.4580096474503,3.65599384684725,23.34565319516373
1998-10-20 12:00:00,10,1998,18.25,40.5,0.44616498000000004,-2.339585,7.7201905,86.22037,22.06158000000005,23.068726,3.0,8.066907668277558,512.5347705347602,12.86803612815809,81.85769617146326,6.053963279446458,24.2161082749445
1998-10-21 12:00:00,10,1998,18.25,40.5,13.200328,0.99638414,0.29836655,83.29665,20.12786,1.1600342,0.0,1.0400980495138148,453.48769497074886,6.383172020982304,35.70314465401188,0.017214424313012358,12.332375943450138
1998-10-22 12:00:00,10,1998,18.25,40.5,0.0,1.514689,-4.2363625,74.19102,17.495540000000005,3.3914795,0.0,4.499005445443165,457.3408921707489,7.110364866089332,62.12026815579431,1.0455460605310405,13.68867858109828
1998-10-23 12:00:00,10,1998,18.25,40.5,0.010940246,1.5803,-4.6961575,69.16386,17.233270000000005,9.240356,1.0,4.954921124983349,461.14688077074885,7.966948761317775,76.35212361401477,2.0437258028407768,15.274190714110016
1998-10-24 12:00:00,10,1998,18.25,40.5,0.0,2.0757391,-3.3765361,72.85529,16.830070000000035,6.3343506,1.0,3.963544984716588,464.88029337074886,8.704406526528858,80.48547864875316,2.4576128054969493,16.630347564505183
1998-10-25 12:00:00,10,1998,18.25,40.5,0.0062710606,0.6130106,-0.21464007,70.11536,16.84414000000004,8.31665,1.0,0.6495016207539168,468.61623857074886,9.516938835836207,81.98627571690545,1.6010674890642886,18.114193008948806
1998-10-26 12:00:00,10,1998,18.25,40.5,7.2445027,1.0333036,3.6824436,76.5234,19.585900000000038,0.4918213,0.0,3.8246708612577267,443.797989655805,5.53707341734026,53.78065781954634,0.4976518981089489,10.739176804430675
1998-10-27 12:00:00,10,1998,18.25,40.5,3.112859,2.4700015,-4.172674,71.59411,17.22595000000001,1.2867432,0.0,4.84892933752166,439.83577323632755,4.08676998295978,59.307167540825425,0.9433462477942739,7.987987374404691
1998-10-28 12:00:00,10,1998,18.25,40.5,0.34435233,1.9005338,-2.044313,54.007893,15.365660000000048,4.5705566,0.0,2.7912800588460196,443.30559203632754,5.234216391805706,76.3895550856057,1.3837625511163474,10.168284300716843
1998-10-29 12:00:00,10,1998,18.25,40.5,5.5879354e-06,1.3353148,3.015665,55.673187,17.650800000000004,6.956421,1.0,3.298075348945812,447.18673603632755,6.493594880325353,83.24960313010995,3.033008431745628,12.532238435047057
1998-10-30 12:00:00,10,1998,18.25,40.5,5.5879354e-06,0.9252627,1.9883466,68.44022,18.42547000000002,6.4089355,1.0,2.1930876101384666,451.20732063632755,7.427290723691723,83.71009553167202,2.6360368047886573,14.26744310233548
1998-10-31 12:00:00,10,1998,18.25,40.5,0.17942836999999998,1.0924829,-1.2051115,77.40946,17.44332000000003,8.251831,1.0,1.6265954058169043,455.05111823632757,8.062013476886255,83.57968842421514,2.3381418427219858,15.440154690779702
1998-11-01 12:00:00,11,1998,18.25,40.5,0.072370516,0.59331495,0.37679887,69.41599,15.418200000000013,9.12439,1.0,0.7028513486696738,457.5303942363276,8.731798083147591,83.62692623276641,1.9897119624351949,16.668324185432716
1998-11-02 12:00:00,11,1998,18.25,40.5,0.02130866,1.3442909,3.5535305,66.821106,18.114250000000027,6.8095703,1.0,3.7993021778022684,460.4949592363276,9.577005611551161,84.03314616851964,3.6822383318505847,18.207356169092176
1998-11-03 12:00:00,11,1998,18.25,40.5,0.03339163999999999,-0.2757917,3.4503613,78.566765,18.331600000000037,8.121338,1.0,3.4613659388060345,463.4986472363276,10.129177512414993,83.52083970249146,3.236455175892461,19.208889954511836
1998-11-04 12:00:00,11,1998,18.25,40.5,0.0,0.06439981,5.0748262,78.83752,19.20446000000004,14.758423,2.0,5.075234802029802,466.6594500363276,10.698864132073481,83.47851959631144,4.313312022151908,20.237775283059605
1998-11-05 12:00:00,11,1998,18.25,40.5,-5.5879354e-06,-0.94484276,6.519896,85.554344,19.992500000000007,10.465454,2.0,6.588002101695204,469.9621000363276,11.102828761986325,81.9269650637608,4.668188306623155,20.967280408247127
1998-11-06 12:00:00,11,1998,18.25,40.5,0.09599514,-0.9804764,3.034317,88.495605,19.225700000000018,3.6875,0.0,3.1887950118259343,473.1267260363276,11.412847047814724,80.77803602777522,2.205172439895492,21.52747041848277
1998-11-07 12:00:00,11,1998,18.25,40.5,0.26046997,0.29136738,-0.74676627,90.16674,17.94995,7.158081,1.0,0.8015951672370394,476.06171703632765,11.661200028825318,79.94795344292145,1.3080868184780097,21.976600128359376
1998-11-08 12:00:00,11,1998,18.25,40.5,2.0625838,2.0250266,-6.184934,73.93142,15.51266000000004,5.668213,1.0,6.508005939999099,478.5579958363277,10.291968760904636,70.88400658676387,2.0967107372402114,19.533697993461644
1998-11-09 12:00:00,11,1998,18.25,40.5,-5.5879354e-06,1.6924919,-5.0498567,68.185524,14.363640000000032,5.5429688,1.0,5.325934802652067,480.8474510363277,10.944219409827307,79.02132027522562,2.7115949586122374,20.710024286688487
1998-11-10 12:00:00,11,1998,18.25,40.5,-5.5879354e-06,1.6515664,-3.7573354,72.44335,14.68768,5.4349365,1.0,4.104295418424717,483.1952334363277,11.521016087280364,81.24566627018335,2.7451629164997033,21.745797908384645
1998-11-11 12:00:00,11,1998,18.25,40.5,-5.5879354e-06,0.09050796,1.8528723,69.10471,15.634420000000034,8.375366,1.0,1.8550815213705978,485.71342903632774,12.206474254605856,82.50294832215897,2.1231010486795783,22.96981148749336
1998-11-12 12:00:00,11,1998,18.25,40.5,0.38204994000000003,2.2054548,0.6426384,75.1709,16.18960000000004,12.197388,2.0,2.2971754369219606,488.33155703632775,12.775620582523747,82.54983064459367,2.313889844256213,23.98266820893254
1998-11-13 12:00:00,11,1998,18.25,40.5,0.53067296,2.0688007,-2.0508907,65.43747,12.678950000000043,8.623901,1.0,2.9130892536389923,490.3177680363278,13.40701343970708,82.90336289179832,2.705459075024305,25.098334859314992
1998-11-14 12:00:00,11,1998,18.25,40.5,4.338675,0.75355786,-3.109249,61.116695,13.141099999999994,1.8980713,0.0,3.1992622262591697,477.0515818229989,9.14930275291263,60.56446750437785,0.757128335241407,17.461382243612
1998-11-15 12:00:00,11,1998,18.25,40.5,0.37052948,1.6339537,3.7232068,60.935894,15.268550000000005,13.996704,2.0,4.065965269073253,479.5039208229989,9.997049464383291,76.30589011215899,1.733971352446072,19.00359662418138
1998-11-16 12:00:00,11,1998,18.25,40.5,0.8788388,2.7498882,-1.3860512,63.649902,14.09620000000001,2.269287,0.0,3.079451743658387,481.7452368229989,10.729399322047245,78.12388315652512,1.664332028134915,20.326994800677465
1998-11-17 12:00:00,11,1998,18.25,40.5,2.8771837,2.1770096,-0.7659556,62.842133,12.509420000000034,5.881958,1.0,2.307825552259858,476.42823304814124,8.313710722342769,63.286689144368005,0.7442934916150651,15.932368679469587
1998-11-18 12:00:00,11,1998,18.25,40.5,0.5724965599999999,1.6677424,-4.9975076,48.601803,11.667660000000012,3.5888672,0.0,5.268438755913892,478.2324118481412,9.183746692785348,78.28914168800134,2.5111287318605595,17.526086892868566
1998-11-19 12:00:00,11,1998,18.25,40.5,0.34700846,-1.8671457,-1.9897121,46.974514,10.005060000000014,7.3482666,1.0,2.728587053021197,479.73732264814123,9.964445618464083,83.28780079158119,2.748881417734662,18.945135326241825
